Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.8095238095238095,0.42734430923407296,0.0,0.75,0.6666666666666667,1.0,0.49999999999999994,0.3333333333333333,1.0,0.6666666666666667,1.0000000000000002,0.14390684601485645,0.0,0.0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.8500000000000001,0.8333333333333333,0.6666666666666667,0.8250000000000001,1.0,0.7333333333333333,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6904761904761905,0.8639942734430923,0.10714285714285714,0.0,0.3333333333333333,1.0,0.9857142857142855,0.6666666666666667,0.25,0.6666666666666667,0.10358083201685098,0.9498895804055411,0.3333333333333333,0.0,0.5714285714285713,0.0,0.0,0.0,0.125,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.380952380952381,0.01360057265569077,0.03571428571428571,0.75,0.6666666666666667,0.0,0.7999999999999998,0.3333333333333333,0.0,0.0,0.17756714060031598,0.21826942381047984,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.0,0.15000000000000002,0.5,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2619047619047619,0.40300644237652106,0.5,0.5,0.6666666666666667,1.0,0.42857142857142855,0.6666666666666667,0.0,1.0,0.07008952080042127,0.8262999397711303,0.1111111111111111,0.0,0.5714285714285713,0.0,0.0,0.0,0.15000000000000002,0.16666666666666666,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3095238095238095,0.07158196134574088,0.25,0.5,0.0,0.0,0.05714285714285716,0.3333333333333333,0.0,0.3333333333333333,0.013270142180094792,0.8097972294719936,0.1111111111111111,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.025,0.5,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5238095238095237,0.3242662848962061,0.03571428571428571,0.5,0.3333333333333333,0.0,0.6857142857142857,0.3333333333333333,0.25,0.6666666666666667,0.128436018957346,0.45541056012848824,0.6666666666666666,0.0,0.7857142857142857,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.7859699355762347,0.75,0.5,1.0,0.0,0.6428571428571428,0.6666666666666667,0.25,1.0,0.23475513428120062,0.47616944388676974,0.3333333333333333,1.0,0.2142857142857143,0.0,0.0,0.6666666666666666,0.30000000000000004,0.6666666666666666,0.3333333333333333,0.15000000000000002,0.1111111111111111,0.2,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.16666666666666669,0.20114531138153183,0.2857142857142857,0.25,0.0,1.0,0.5428571428571429,0.3333333333333333,0.0,0.0,0.17856766719325962,0.5255169644649669,0.3333333333333333,0.0,0.0714285714285714,0.0,0.0,0.0,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666665,0.7458840372226199,0.2142857142857143,0.75,0.6666666666666667,0.0,0.0,0.6666666666666667,0.25,0.6666666666666667,0.22374934175882047,0.5601284882553704,0.2222222222222222,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.17500000000000002,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.43020758768790257,0.03571428571428571,0.5,0.6666666666666667,0.0,0.857142857142857,0.3333333333333333,0.0,1.0,0.09352290679304898,0.393013451114234,0.7777777777777777,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.07500000000000001,0.5,1.0,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42857142857142855,0.8940586972083034,0.8928571428571428,0.75,0.0,1.0,0.7142857142857142,0.6666666666666667,0.25,0.6666666666666667,0.22843601895734597,0.21381248745231882,0.6666666666666666,0.0,0.2142857142857143,0.0,0.3333333333333333,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.9835361488904796,0.0,0.5,0.6666666666666667,0.0,0.35714285714285715,0.0,0.25,1.0,0.2983149025803054,0.5741015860269022,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6666666666666667,0.225,0.4444444444444444,0.4666666666666667,0.29411764705882354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28571428571428564,0.7415891195418753,0.17857142857142855,0.5,0.0,0.0,0.2571428571428572,0.3333333333333333,0.25,1.0,0.19052132701421803,0.864766111222646,0.0,0.0,0.0714285714285714,0.0,0.0,0.3333333333333333,0.25,1.0,0.6666666666666667,0.225,0.1111111111111111,0.4,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7380952380952379,0.712956335003579,0.10714285714285714,0.25,0.0,1.0,0.7857142857142856,0.3333333333333333,1.0,0.6666666666666667,0.9321748288572933,0.40273037542662116,0.2222222222222222,0.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.5750000000000001,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8095238095238095,0.6807444523979956,0.0,0.25,1.0,1.0,0.5714285714285714,0.6666666666666667,0.75,1.0,0.8472880463401791,0.47119052399116645,0.2222222222222222,0.0,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.65,0.3333333333333333,0.3333333333333333,0.225,0.4444444444444444,0.4666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5952380952380951,0.7015032211882605,0.9285714285714285,0.5,0.6666666666666667,0.0,0.7571428571428571,0.6666666666666667,0.5,0.0,0.516640337019484,0.37908050592250553,0.8888888888888888,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.45,0.16666666666666666,0.6666666666666667,0.2,0.38888888888888884,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.27201145311381536,0.07142857142857142,0.5,0.6666666666666667,1.0,0.08571428571428569,0.6666666666666667,0.5,0.6666666666666667,0.4436545550289626,0.30162617948203174,0.1111111111111111,0.0,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.25,0.38888888888888884,0.4666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.5676449534717251,0.5,0.25,0.0,1.0,0.28571428571428575,0.6666666666666667,0.0,0.6666666666666667,0.06308583464981568,0.8186307970287091,0.1111111111111111,0.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.1,0.8333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.976190476190476,0.9434502505368646,0.03571428571428571,0.75,0.6666666666666667,0.0,0.02857142857142858,0.3333333333333333,1.0,1.0,0.939178515007899,0.7961453523388877,1.0,0.0,0.7142857142857143,1.0,1.0,0.3333333333333333,0.75,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.3815318539727989,0.3214285714285714,0.75,0.3333333333333333,1.0,0.02857142857142858,0.6666666666666667,0.5,1.0,0.4724065297525013,0.5309777153182091,0.1111111111111111,0.0,0.2142857142857143,0.0,1.0,0.0,0.25,0.5,0.3333333333333333,0.25,0.16666666666666666,0.6,0.4117647058823529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.3808160343593414,0.14285714285714285,0.75,0.3333333333333333,0.0,0.07142857142857145,1.0,0.0,1.0,0.12127435492364402,0.6701064043364786,0.3333333333333333,0.0,0.4285714285714285,0.0,1.0,0.6666666666666666,0.15000000000000002,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.322118826055834,0.10714285714285714,0.5,0.6666666666666667,1.0,0.42857142857142855,0.0,0.25,0.3333333333333333,0.28546603475513427,0.7508532423208191,0.6666666666666666,0.0,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07142857142857145,0.1066571224051539,0.3214285714285714,0.25,0.0,0.0,0.21428571428571425,0.3333333333333333,0.0,0.6666666666666667,0.0850974196945761,0.9321019875527002,0.1111111111111111,0.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.05,0.3333333333333333,0.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5238095238095237,0.8575518969219756,0.8214285714285714,0.25,0.0,1.0,0.45714285714285713,0.6666666666666667,0.25,1.0,0.12164296998420221,0.8975306163421,0.1111111111111111,0.0,0.4285714285714285,0.0,0.0,0.6666666666666666,0.225,0.5,0.6666666666666667,0.225,0.4444444444444444,0.26666666666666666,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8333333333333333,0.9549033643521833,0.17857142857142855,0.25,0.3333333333333333,1.0,0.05714285714285716,0.6666666666666667,0.25,0.6666666666666667,0.0682991047919958,0.5602489459947801,0.2222222222222222,1.0,0.6428571428571427,1.0,1.0,0.3333333333333333,0.325,0.5,0.0,0.17500000000000002,0.38888888888888884,0.26666666666666666,0.29411764705882354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4523809523809524,0.4874731567644953,0.2142857142857143,0.75,1.0,1.0,0.6857142857142857,0.6666666666666667,0.25,0.0,0.17245918904686677,0.4615137522585826,0.5555555555555556,1.0,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,0.125,0.16666666666666666,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7380952380952379,0.5060844667143879,0.0,0.5,0.6666666666666667,1.0,0.08571428571428569,0.6666666666666667,0.75,0.6666666666666667,0.7567140600315956,0.8146958442079903,0.4444444444444444,0.0,0.2142857142857143,0.0,0.0,0.0,0.5750000000000001,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49999999999999994,0.3507516105941303,0.03571428571428571,0.5,0.0,0.0,0.3428571428571428,0.3333333333333333,0.0,0.0,0.13886255924170618,0.6057819714916683,0.2222222222222222,1.0,0.8571428571428571,1.0,0.3333333333333333,0.0,0.275,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2619047619047619,0.024337866857551904,0.0,0.5,0.0,1.0,0.8428571428571427,0.6666666666666667,0.25,0.0,0.22980516061084785,0.1658703071672355,0.0,0.0,0.0714285714285714,0.0,0.0,0.3333333333333333,0.15000000000000002,0.8333333333333333,0.3333333333333333,0.125,0.16666666666666666,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.31209735146743023,0.0,0.75,0.0,1.0,0.5142857142857142,0.6666666666666667,0.5,0.3333333333333333,0.3387045813586098,0.7564344509134712,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,1.0,0.25,0.6666666666666666,0.6666666666666667,0.25,0.4444444444444444,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49999999999999994,0.7065139584824623,0.17857142857142855,0.5,0.3333333333333333,0.0,0.02857142857142858,0.6666666666666667,0.5,0.3333333333333333,0.3879410215903107,0.28331660309174866,0.4444444444444444,0.0,0.4999999999999999,0.0,1.0,0.0,0.225,0.5,0.6666666666666667,0.05,0.0,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.5669291338582677,0.0,0.75,1.0,0.0,0.04285714285714287,0.3333333333333333,0.25,0.6666666666666667,0.1771985255397578,0.5347119052399116,0.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.1,1.0,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.34860415175375803,0.03571428571428571,0.75,0.6666666666666667,0.0,0.5285714285714285,0.6666666666666667,0.25,0.6666666666666667,0.21827277514481305,0.7055209797229471,0.4444444444444444,0.0,0.7857142857142857,1.0,0.3333333333333333,0.6666666666666666,0.25,0.5,1.0,0.2,0.38888888888888884,0.3333333333333333,0.4117647058823529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.8783106657122405,0.2142857142857143,0.5,0.6666666666666667,1.0,0.7428571428571429,0.6666666666666667,0.25,1.0,0.2956292785676672,0.08472194338486247,0.1111111111111111,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,0.6313528990694345,0.5714285714285714,0.25,1.0,0.0,0.9571428571428571,0.6666666666666667,0.0,0.3333333333333333,0.06324381253291206,0.051314996988556516,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.025,0.5,0.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49999999999999994,0.5733715103793844,0.03571428571428571,1.0,0.0,1.0,0.1571428571428572,1.0,0.5,0.6666666666666667,0.36182201158504473,0.018711102188315593,0.0,0.0,0.4999999999999999,0.0,1.0,0.0,0.225,0.5,0.6666666666666667,0.2,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7857142857142856,0.9692197566213313,0.0,0.75,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.34096893101632436,0.9516964464966874,0.3333333333333333,0.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.5750000000000001,0.16666666666666666,0.3333333333333333,0.325,0.6666666666666666,0.8,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4523809523809524,0.15533285612025768,0.10714285714285714,0.75,0.0,1.0,0.1571428571428572,0.6666666666666667,0.0,1.0,0.09394418114797262,0.0178678980124473,0.4444444444444444,0.0,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.325,0.3333333333333333,0.6666666666666667,0.225,0.4444444444444444,0.3333333333333333,0.47058823529411764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666665,0.3321403006442376,0.2142857142857143,0.25,1.0,1.0,0.6428571428571428,0.6666666666666667,0.5,0.6666666666666667,0.5179568193786204,0.8879341497691227,0.6666666666666666,0.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.325,0.5,0.6666666666666667,0.2,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09523809523809518,0.807444523979957,0.0,0.25,1.0,1.0,0.04285714285714287,0.3333333333333333,0.25,1.0,0.19831490258030546,0.6846817908050592,0.6666666666666666,0.0,0.7857142857142857,1.0,0.0,0.6666666666666666,0.1,0.3333333333333333,0.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8809523809523809,0.8067287043664996,0.10714285714285714,0.75,1.0,1.0,0.0,0.6666666666666667,0.25,0.6666666666666667,0.15934702474986837,0.5641035936558924,0.0,1.0,0.3571428571428571,0.0,0.3333333333333333,0.0,0.1,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19047619047619052,0.7473156764495347,0.25,0.5,1.0,1.0,0.11428571428571427,0.3333333333333333,0.25,0.0,0.2273301737756714,0.03894800240915479,0.6666666666666666,0.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.15000000000000002,0.3333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2619047619047619,0.3550465282748747,0.2857142857142857,0.5,0.6666666666666667,1.0,0.8714285714285714,1.0,0.0,0.6666666666666667,0.07593470247498685,0.8143746235695644,0.6666666666666666,0.0,0.4999999999999999,0.0,0.0,0.6666666666666666,0.125,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.768790264853257,0.07142857142857142,0.25,0.3333333333333333,0.0,0.45714285714285713,0.6666666666666667,0.25,0.6666666666666667,0.23970510795155345,0.055932543665930534,0.1111111111111111,0.0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.15000000000000002,0.8333333333333333,0.3333333333333333,0.15000000000000002,0.0,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.6363636363636364,0.0,0.25,1.0,0.0,0.2,0.6666666666666667,0.0,0.0,0.1271195365982096,0.837703272435254,0.6666666666666666,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.25,0.5,1.0,0.17500000000000002,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5476190476190477,0.2913385826771654,0.2142857142857143,0.25,0.3333333333333333,0.0,0.18571428571428567,1.0,0.0,0.6666666666666667,0.12464454976303319,0.6733186107207388,0.1111111111111111,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.25,0.5,0.6666666666666667,0.25,0.3333333333333333,0.0,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.28919112383679313,0.9999999999999999,0.0,0.3333333333333333,1.0,0.8714285714285714,0.6666666666666667,0.0,0.0,0.15260663507109007,0.06135314193936961,0.1111111111111111,0.0,0.1428571428571428,0.0,0.3333333333333333,1.0,0.15000000000000002,0.3333333333333333,1.0,0.15000000000000002,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6904761904761905,0.6435218324982104,0.10714285714285714,0.5,0.6666666666666667,0.0,0.8857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.49099526066350707,0.6897008632804658,0.8888888888888888,1.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.7000000000000001,0.6666666666666666,0.6666666666666667,0.55,0.611111111111111,0.9333333333333333,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.45311381531853967,0.75,0.75,0.6666666666666667,1.0,0.7999999999999998,0.3333333333333333,0.25,1.0,0.24949973670352818,0.979803252358964,0.1111111111111111,1.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.4,0.5,0.6666666666666667,0.375,0.5555555555555556,0.4,0.6470588235294118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.5934144595561918,0.4642857142857143,0.5,1.0,0.0,0.5999999999999999,0.6666666666666667,0.0,0.3333333333333333,0.09199578725645077,0.10355350331258784,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.2,0.8333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.06666666666666667,0.3529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
